rwp,pearson,si_sdr,sir,sar,delta_2theta,fwhm_error,intensity_consistency,act_f1,act_precision,act_recall,act_exact_match,toptop1_acc_acc,toptop10_acc_acc,oracle_exact_match,quant_mae,anchor_id,num_phases,id_acc_top1,id_acc_top5,id_acc_top10
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,95030,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,32127,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,75343,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,60470,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,28273,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,73362,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,6436,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,86627,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,27668,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,53438,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,53256,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,23352,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,35980,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,62388,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,69580,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.5,1.0,0.3333333432674408,0.0,1.0,0.0,1.0,25.0,76660,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,57289,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,88707,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,57762,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,94550,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,81097,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,9527,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,54777,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,40956,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,29330,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,51440,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,69927,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,85377,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,53968,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,50884,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,41078,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,97442,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,45968,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,27395,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,97312,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,96145,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,64265,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,91378,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,59276,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,14174,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,43160,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,15000,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,1082,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,29289,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.5,1.0,0.3333333432674408,0.0,1.0,0.0,1.0,25.0,14952,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,54206,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,97123,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,48699,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,29252,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,60490,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,39337,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,99318,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,32816,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,97406,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,64140,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,34457,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,98868,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,33118,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.5,1.0,0.3333333432674408,0.0,1.0,0.0,1.0,25.0,94012,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,99805,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,26978,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,32559,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,25877,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,6617,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,75044,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,7852,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,13251,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,72179,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,33091,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,20104,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,40240,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,90606,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,20660,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,84324,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,8550,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,62906,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,13671,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,48712,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,45450,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,84963,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,22538,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,94642,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,29918,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,77921,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,82630,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,40160,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,95253,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,57061,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,70504,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,13358,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,74704,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,84677,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,5021,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,58236,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,26114,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,2191,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,12992,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,99483,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,66021,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,99330,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,57628,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,25313,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,70479,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,76858,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,62265,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,21135,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,24897,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,75691,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,99666,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,13075,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,99436,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,36383,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,50854,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,56886,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,84461,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,28991,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,41649,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,19543,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,66789,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,92349,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,53994,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,20464,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,13201,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,24785,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,57251,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,88257,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,94657,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,61219,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,57063,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,88886,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,12535,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,88110,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,38280,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,96924,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,91840,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,16442,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,93196,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,73834,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,78841,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,72420,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,72370,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,18067,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,33282,3,0.0,0.0,0.0
25.607290267944336,0.2719134986400604,-64.36798095703125,-12.493523597717285,-12.493523597717285,0.0895499736070633,22.217391967773438,0.9404269456863403,0.5,1.0,0.3333333432674408,0.0,1.0,0.0,1.0,21.156634390354156,39669,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,249,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,57327,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,41381,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,28540,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,75844,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,77760,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,49398,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,36949,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.5,1.0,0.3333333432674408,0.0,1.0,0.0,1.0,24.99999850988388,63229,3,0.0,0.3333333333333333,0.3333333333333333
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,15884,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,83310,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,45691,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,36171,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,34561,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,12366,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,74853,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,46306,3,0.0,0.0,0.0
25.44596290588379,0.27916812896728516,-65.00292205810547,-12.47474193572998,-12.47474193572998,0.050014495849609375,22.66666603088379,0.9120706915855408,0.5,1.0,0.3333333432674408,0.0,1.0,0.0,1.0,38.0557656288147,96249,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,85679,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,25933,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,27474,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,66428,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,61844,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,24191,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,55714,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,20196,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,68766,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,20487,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,53221,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,86243,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,65043,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,45538,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,20964,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,27490,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,52586,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,46784,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,81813,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,3482,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,63532,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,65702,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,98888,3,0.0,0.0,0.0
